17 24 60 0.0204081633 0.0204081633
17 25 880 0.0204081633 0.0204081633
17 26 546 0.0204081633 0.0204081633
17 27 339 0.0204081633 0.0204081633
17 28 905 0.0204081633 0.0204081633
17 29 796 0.0204081633 0.0204081633
17 30 19 0.0204081633 0.0204081633
17 31 252 0.0204081633 0.0204081633
17 32 188 0.0204081633 0.0204081633
17 33 528 0.0204081633 0.0204081633
17 34 74 0.0204081633 0.0204081633
17 35 335 0.0204081633 0.0204081633
17 36 690 0.0204081633 0.0204081633
17 37 977 0.0204081633 0.0204081633
17 38 815 0.0204081633 0.0204081633
17 39 990 0.0204081633 0.0204081633
17 40 692 0.0204081633 0.0204081633
17 41 23 0.0204081633 0.0204081633
17 42 405 0.0204081633 0.0204081633
17 43 907 0.0204081633 0.0204081633
17 44 67 0.0204081633 0.0204081633
17 45 477 0.0204081633 0.0204081633
17 46 475 0.0204081633 0.0204081633
17 47 447 0.0204081633 0.0204081633
17 48 432 0.0204081633 0.0204081633
17 49 521 0.0204081633 0
18 19 756 0.0204081633 0.0204081633
18 20 165 0.0204081633 0.0204081633
18 21 54 0.0204081633 0.0204081633
18 22 274 0.0204081633 0.0204081633
18 23 818 0.0204081633 0.0204081633
18 24 506 0.0204081633 0.0204081633
18 25 437 0.0204081633 0.0204081633
18 26 875 0.0204081633 0.0204081633
18 27 298 0.0204081633 0.0204081633
18 28 741 0.0204081633 0.0204081633
18 29 714 0.0204081633 0.0204081633
18 30 185 0.0204081633 0.0204081633
18 31 93 0.0204081633 0.0204081633
18 32 858 0.0204081633 0.0204081633
18 33 664 0.0204081633 0.0204081633
18 34 599 0.0204081633 0.0204081633
18 35 533 0.0204081633 0.0204081633
18 36 826 0.0204081633 0.0204081633
18 37 256 0.0204081633 0.0204081633
18 38 291 0.0204081633 0.0204081633
18 39 925 0.0204081633 0.0204081633
18 40 704 0.0204081633 0.0204081633
18 41 609 0.0204081633 0.0204081633
18 42 864 0.0204081633 0.0204081633
18 43 554 0.0204081633 0.0204081633
18 44 226 0.0204081633 0.0204081633
18 45 736 0.0204081633 0.0204081633
18 46 636 0.0204081633 0.0204081633
18 47 307 0.0204081633 0.0204081633
18 48 462 0.0204081633 0.0204081633
18 49 10 0.0204081633 0
19 20 227 0.0204081633 0.0204081633
19 21 891 0.0204081633 0.0204081633
19 22 60 0.0204081633 0.0204081633
19 23 782 0.0204081633 0.0204081633
19 24 186 0.0204081633 0.0204081633
19 25 188 0.0204081633 0.0204081633
19 26 646 0.0204081633 0.0204081633
19 27 390 0.0204081633 0.0204081633
19 28 136 0.0204081633 0.0204081633
19 29 861 0.0204081633 0.0204081633
19 30 954 0.0204081633 0.0204081633
19 31 631 0.0204081633 0.0204081633
19 32 367 0.0204081633 0.0204081633
19 33 469 0.0204081633 0.0204081633
19 34 873 0.0204081633 0.0204081633
19 35 674 0.0204081633 0.0204081633
19 36 174 0.0204081633 0.0204081633
19 37 46 0.0204081633 0.0204081633
19 38 479 0.0204081633 0.0204081633
19 39 576 0.0204081633 0.0204081633
19 40 165 0.0204081633 0.0204081633
19 41 573 0.0204081633 0.0204081633
19 42 348 0.0204081633 0.0204081633
19 43 92 0.0204081633 0.0204081633
19 44 983 0.0204081633 0.0204081633
19 45 125 0.0204081633 0.0204081633
19 46 578 0.0204081633 0.0204081633
19 47 337 0.0204081633 0.0204081633
19 48 639 0.0204081633 0.0204081633
19 49 513 0.0204081633 0
20 21 305 0.0204081633 0.0204081633
20 22 997 0.0204081633 0.0204081633
20 23 440 0.0204081633 0.0204081633
20 24 767 0.0204081633 0.0204081633
20 25 887 0.0204081633 0.0204081633
20 26 493 0.0204081633 0.0204081633
20 27 970 0.0204081633 0.0204081633
20 28 995 0.0204081633 0.0204081633
20 29 949 0.0204081633 0.0204081633
20 30 906 0.0204081633 0.0204081633
20 31 284 0.0204081633 0.0204081633
20 32 394 0.0204081633 0.0204081633
20 33 759 0.0204081633 0.0204081633
20 34 436 0.0204081633 0.0204081633
20 35 775 0.0204081633 0.0204081633
20 36 442 0.0204081633 0.0204081633
20 37 934 0.0204081633 0.0204081633
20 38 492 0.0204081633 0.0204081633
20 39 181 0.0204081633 0.0204081633
20 40 227 0.0204081633 0.0204081633
20 41 207 0.0204081633 0.0204081633
20 42 270 0.0204081633 0.0204081633
20 43 55 0.0204081633 0.0204081633
20 44 956 0.0204081633 0.0204081633
20 45 431 0.0204081633 0.0204081633
20 46 966 0.0204081633 0.0204081633
20 47 698 0.0204081633 0.0204081633
20 48 399 0.0204081633 0.0204081633
20 49 195 0.0204081633 0
21 22 963 0.0204081633 0.0204081633
21 23 76 0.0204081633 0.0204081633
21 24 101 0.0204081633 0.0204081633
21 25 783 0.0204081633 0.0204081633
21 26 811 0.0204081633 0.0204081633
21 27 73 0.0204081633 0.0204081633
21 28 117 0.0204081633 0.0204081633
21 29 366 0.0204081633 0.0204081633
21 30 162 0.0204081633 0.0204081633
21 31 40 0.0204081633 0.0204081633
21 32 834 0.0204081633 0.0204081633
21 33 149 0.0204081633 0.0204081633
21 34 419 0.0204081633 0.0204081633
21 35 991 0.0204081633 0.0204081633
21 36 712 0.0204081633 0.0204081633
21 37 951 0.0204081633 0.0204081633
21 38 490 0.0204081633 0.0204081633
21 39 840 0.0204081633 0.0204081633
21 40 564 0.0204081633 0.0204081633
21 41 750 0.0204081633 0.0204081633
21 42 185 0.0204081633 0.0204081633
21 43 122 0.0204081633 0.0204081633
21 44 940 0.0204081633 0.0204081633
21 45 597 0.0204081633 0.0204081633
21 46 666 0.0204081633 0.0204081633
21 47 315 0.0204081633 0.0204081633
21 48 866 0.0204081633 0.0204081633
21 49 803 0.0204081633 0
22 23 181 0.0204081633 0.0204081633
22 24 667 0.0204081633 0.0204081633
22 25 274 0.0204081633 0.0204081633
22 26 682 0.0204081633 0.0204081633
22 27 823 0.0204081633 0.0204081633
22 28 495 0.0204081633 0.0204081633
22 29 37 0.0204081633 0.0204081633
22 30 865 0.0204081633 0.0204081633
22 31 209 0.0204081633 0.0204081633
22 32 165 0.0204081633 0.0204081633
22 33 479 0.0204081633 0.0204081633
22 34 635 0.0204081633 0.0204081633
22 35 466 0.0204081633 0.0204081633
22 36 180 0.0204081633 0.0204081633
22 37 558 0.0204081633 0.0204081633
22 38 347 0.0204081633 0.0204081633
22 39 412 0.0204081633 0.0204081633
22 40 703 0.0204081633 0.0204081633
22 41 720 0.0204081633 0.0204081633
22 42 181 0.0204081633 0.0204081633
22 43 35 0.0204081633 0.0204081633
22 44 476 0.0204081633 0.0204081633
22 45 818 0.0204081633 0.0204081633
22 46 856 0.0204081633 0.0204081633
22 47 692 0.0204081633 0.0204081633
22 48 641 0.0204081633 0.0204081633
22 49 988 0.0204081633 0
23 24 923 0.0204081633 0.0204081633
23 25 893 0.0204081633 0.0204081633
23 26 642 0.0204081633 0.0204081633
23 27 812 0.0204081633 0.0204081633
23 28 802 0.0204081633 0.0204081633
23 29 439 0.0204081633 0.0204081633
23 30 528 0.0204081633 0.0204081633
23 31 868 0.0204081633 0.0204081633
23 32 704 0.0204081633 0.0204081633
23 33 172 0.0204081633 0.0204081633
23 34 894 0.0204081633 0.0204081633
23 35 766 0.0204081633 0.0204081633
23 36 860 0.0204081633 0.0204081633
23 37 246 0.0204081633 0.0204081633
23 38 8 0.0204081633 0.0204081633
23 39 845 0.0204081633 0.0204081633
23 40 685 0.0204081633 0.0204081633
23 41 909 0.0204081633 0.0204081633
23 42 139 0.0204081633 0.0204081633
23 43 689 0.0204081633 0.0204081633
23 44 647 0.0204081633 0.0204081633
23 45 487 0.0204081633 0.0204081633
23 46 609 0.0204081633 0.0204081633
23 47 539 0.0204081633 0.0204081633
23 48 468 0.0204081633 0.0204081633
23 49 916 0.0204081633 0
24 25 944 0.0204081633 0.0204081633
24 26 129 0.0204081633 0.0204081633
24 27 298 0.0204081633 0.0204081633
24 28 164 0.0204081633 0.0204081633
24 29 508 0.0204081633 0.0204081633
24 30 995 0.0204081633 0.0204081633
24 31 46 0.0204081633 0.0204081633
24 32 63 0.0204081633 0.0204081633
24 33 616 0.0204081633 0.0204081633
24 34 975 0.0204081633 0.0204081633
24 35 327 0.0204081633 0.0204081633
24 36 186 0.0204081633 0.0204081633
24 37 757 0.0204081633 0.0204081633
24 38 134 0.0204081633 0.0204081633
24 39 863 0.0204081633 0.0204081633
24 40 648 0.0204081633 0.0204081633
24 41 861 0.0204081633 0.0204081633
24 42 526 0.0204081633 0.0204081633
24 43 848 0.0204081633 0.0204081633
24 44 665 0.0204081633 0.0204081633
24 45 842 0.0204081633 0.0204081633
24 46 684 0.0204081633 0.0204081633
24 47 757 0.0204081633 0.0204081633
24 48 70 0.0204081633 0.0204081633
24 49 457 0.0204081633 0
25 26 547 0.0204081633 0.0204081633
25 27 732 0.0204081633 0.0204081633
25 28 22 0.0204081633 0.0204081633
25 29 736 0.0204081633 0.0204081633
25 30 631 0.0204081633 0.0204081633
25 31 440 0.0204081633 0.0204081633
25 32 834 0.0204081633 0.0204081633
25 33 469 0.0204081633 0.0204081633
25 34 600 0.0204081633 0.0204081633
25 35 333 0.0204081633 0.0204081633
25 36 631 0.0204081633 0.0204081633
25 37 614 0.0204081633 0.0204081633
25 38 305 0.0204081633 0.0204081633
25 39 215 0.0204081633 0.0204081633
25 40 272 0.0204081633 0.0204081633
25 41 212 0.0204081633 0.0204081633
25 42 494 0.0204081633 0.0204081633
25 43 693 0.0204081633 0.0204081633
25 44 793 0.0204081633 0.0204081633
25 45 675 0.0204081633 0.0204081633
25 46 493 0.0204081633 0.0204081633
25 47 35 0.0204081633 0.0204081633
25 48 816 0.0204081633 0.0204081633
25 49 449 0.0204081633 0
26 27 366 0.0204081633 0.0204081633
26 28 720 0.0204081633 0.0204081633
26 29 475 0.0204081633 0.0204081633
26 30 799 0.0204081633 0.0204081633
26 31 102 0.0204081633 0.0204081633
26 32 28 0.0204081633 0.0204081633
26 33 236 0.0204081633 0.0204081633
26 34 101 0.0204081633 0.0204081633
26 35 411 0.0204081633 0.0204081633
26 36 521 0.0204081633 0.0204081633
26 37 406 0.0204081633 0.0204081633
26 38 545 0.0204081633 0.0204081633
26 39 366 0.0204081633 0.0204081633
26 40 324 0.0204081633 0.0204081633
26 41 687 0.0204081633 0.0204081633
26 42 430 0.0204081633 0.0204081633
26 43 956 0.0204081633 0.0204081633
26 44 299 0.0204081633 0.0204081633
26 45 828 0.0204081633 0.0204081633
26 46 226 0.0204081633 0.0204081633
26 47 558 0.0204081633 0.0204081633
26 48 900 0.0204081633 0.0204081633
26 49 199 0.0204081633 0
27 28 43 0.0204081633 0.0204081633
27 29 233 0.0204081633 0.0204081633
27 30 177 0.0204081633 0.0204081633
27 31 946 0.0204081633 0.0204081633
27 32 209 0.0204081633 0.0204081633
27 33 208 0.0204081633 0.0204081633
27 34 821 0.0204081633 0.0204081633
27 35 685 0.0204081633 0.0204081633
27 36 968 0.0204081633 0.0204081633
27 37 846 0.0204081633 0.0204081633
27 38 569 0.0204081633 0.0204081633
27 39 811 0.0204081633 0.0204081633
27 40 235 0.0204081633 0.0204081633
27 41 698 0.0204081633 0.0204081633
27 42 627 0.0204081633 0.0204081633
27 43 781 0.0204081633 0.0204081633
27 44 454 0.0204081633 0.0204081633
27 45 623 0.0204081633 0.0204081633
27 46 760 0.0204081633 0.0204081633
27 47 977 0.0204081633 0.0204081633
27 48 443 0.0204081633 0.0204081633
27 49 852 0.0204081633 0
28 29 469 0.0204081633 0.0204081633
28 30 277 0.0204081633 0.0204081633
28 31 729 0.0204081633 0.0204081633
28 32 403 0.0204081633 0.0204081633
28 33 194 0.0204081633 0.0204081633
28 34 897 0.0204081633 0.0204081633
28 35 181 0.0204081633 0.0204081633
28 36 80 0.0204081633 0.0204081633
28 37 183 0.0204081633 0.0204081633
28 38 859 0.0204081633 0.0204081633
28 39 737 0.0204081633 0.0204081633
28 40 359 0.0204081633 0.0204081633
28 41 807 0.0204081633 0.0204081633
28 42 834 0.0204081633 0.0204081633
28 43 624 0.0204081633 0.0204081633
28 44 67 0.0204081633 0.0204081633
28 45 935 0.0204081633 0.0204081633
28 46 654 0.0204081633 0.0204081633
28 47 58 0.0204081633 0.0204081633
28 48 495 0.0204081633 0.0204081633
28 49 836 0.0204081633 0
29 30 528 0.0204081633 0.0204081633
29 31 35 0.0204081633 0.0204081633
29 32 234 0.0204081633 0.0204081633
29 33 932 0.0204081633 0.0204081633
29 34 876 0.0204081633 0.0204081633
29 35 916 0.0204081633 0.0204081633
29 36 261 0.0204081633 0.0204081633
29 37 768 0.0204081633 0.0204081633
29 38 441 0.0204081633 0.0204081633
29 39 233 0.0204081633 0.0204081633
29 40 588 0.0204081633 0.0204081633
29 41 873 0.0204081633 0.0204081633
29 42 740 0.0204081633 0.0204081633
29 43 701 0.0204081633 0.0204081633
29 44 480 0.0204081633 0.0204081633
29 45 673 0.0204081633 0.0204081633
29 46 473 0.0204081633 0.0204081633
29 47 315 0.0204081633 0.0204081633
29 48 564 0.0204081633 0.0204081633
29 49 736 0.0204081633 0
30 31 101 0.0204081633 0.0204081633
30 32 417 0.0204081633 0.0204081633
30 33 370 0.0204081633 0.0204081633
30 34 39 0.0204081633 0.0204081633
30 35 15 0.0204081633 0.0204081633
30 36 418 0.0204081633 0.0204081633
30 37 40 0.0204081633 0.0204081633
30 38 875 0.0204081633 0.0204081633
30 39 470 0.0204081633 0.0204081633
30 40 241 0.0204081633 0.0204081633
30 41 170 0.0204081633 0.0204081633
30 42 495 0.0204081633 0.0204081633
30 43 414 0.0204081633 0.0204081633
30 44 409 0.0204081633 0.0204081633
30 45 22 0.0204081633 0.0204081633
30 46 192 0.0204081633 0.0204081633
30 47 927 0.0204081633 0.0204081633
30 48 330 0.0204081633 0.0204081633
30 49 773 0.0204081633 0
31 32 346 0.0204081633 0.0204081633
31 33 59 0.0204081633 0.0204081633
31 34 146 0.0204081633 0.0204081633
31 35 323 0.0204081633 0.0204081633
31 36 723 0.0204081633 0.0204081633
31 37 282 0.0204081633 0.0204081633
31 38 854 0.0204081633 0.0204081633
31 39 867 0.0204081633 0.0204081633
31 40 888 0.0204081633 0.0204081633
31 41 827 0.0204081633 0.0204081633
31 42 629 0.0204081633 0.0204081633
31 43 365 0.0204081633 0.0204081633
31 44 913 0.0204081633 0.0204081633
31 45 538 0.0204081633 0.0204081633
31 46 435 0.0204081633 0.0204081633
31 47 243 0.0204081633 0.0204081633
31 48 377 0.0204081633 0.0204081633
31 49 492 0.0204081633 0
32 33 586 0.0204081633 0.0204081633
32 34 446 0.0204081633 0.0204081633
32 35 951 0.0204081633 0.0204081633
32 36 628 0.0204081633 0.0204081633
32 37 587 0.0204081633 0.0204081633
32 38 125 0.0204081633 0.0204081633
32 39 833 0.0204081633 0.0204081633
32 40 523 0.0204081633 0.0204081633
32 41 994 0.0204081633 0.0204081633
32 42 227 0.0204081633 0.0204081633
32 43 656 0.0204081633 0.0204081633
32 44 755 0.0204081633 0.0204081633
32 45 770 0.0204081633 0.0204081633
32 46 410 0.0204081633 0.0204081633
32 47 268 0.0204081633 0.0204081633
32 48 492 0.0204081633 0.0204081633
32 49 919 0.0204081633 0
33 34 8 0.0204081633 0.0204081633
33 35 923 0.0204081633 0.0204081633
33 36 54 0.0204081633 0.0204081633
33 37 827 0.0204081633 0.0204081633
33 38 854 0.0204081633 0.0204081633
33 39 243 0.0204081633 0.0204081633
33 40 449 0.0204081633 0.0204081633
33 41 566 0.0204081633 0.0204081633
33 42 482 0.0204081633 0.0204081633
33 43 240 0.0204081633 0.0204081633
33 44 960 0.0204081633 0.0204081633
33 45 692 0.0204081633 0.0204081633
33 46 592 0.0204081633 0.0204081633
33 47 689 0.0204081633 0.0204081633
33 48 193 0.0204081633 0.0204081633
33 49 242 0.0204081633 0
34 35 340 0.0204081633 0.0204081633
34 36 674 0.0204081633 0.0204081633
34 37 752 0.0204081633 0.0204081633
34 38 733 0.0204081633 0.0204081633
34 39 71 0.0204081633 0.0204081633
34 40 608 0.0204081633 0.0204081633
34 41 792 0.0204081633 0.0204081633
34 42 902 0.0204081633 0.0204081633
34 43 197 0.0204081633 0.0204081633
34 44 708 0.0204081633 0.0204081633
34 45 315 0.0204081633 0.0204081633
34 46 343 0.0204081633 0.0204081633
34 47 394 0.0204081633 0.0204081633
34 48 954 0.0204081633 0.0204081633
34 49 913 0.0204081633 0
35 36 543 0.0204081633 0.0204081633
35 37 87 0.0204081633 0.0204081633
35 38 958 0.0204081633 0.0204081633
35 39 529 0.0204081633 0.0204081633
35 40 505 0.0204081633 0.0204081633
35 41 399 0.0204081633 0.0204081633
35 42 189 0.0204081633 0.0204081633
35 43 296 0.0204081633 0.0204081633
35 44 394 0.0204081633 0.0204081633
35 45 968 0.0204081633 0.0204081633
35 46 558 0.0204081633 0.0204081633
35 47 345 0.0204081633 0.0204081633
35 48 782 0.0204081633 0.0204081633
35 49 187 0.0204081633 0
36 37 913 0.0204081633 0.0204081633
36 38 769 0.0204081633 0.0204081633
36 39 186 0.0204081633 0.0204081633
36 40 219 0.0204081633 0.0204081633
36 41 290 0.0204081633 0.0204081633
36 42 798 0.0204081633 0.0204081633
36 43 459 0.0204081633 0.0204081633
36 44 94 0.0204081633 0.0204081633
36 45 267 0.0204081633 0.0204081633
36 46 490 0.0204081633 0.0204081633
36 47 275 0.0204081633 0.0204081633
36 48 591 0.0204081633 0.0204081633
36 49 537 0.0204081633 0
37 38 595 0.0204081633 0.0204081633
37 39 332 0.0204081633 0.0204081633
37 40 857 0.0204081633 0.0204081633
37 41 402 0.0204081633 0.0204081633
37 42 663 0.0204081633 0.0204081633
37 43 939 0.0204081633 0.0204081633
37 44 118 0.0204081633 0.0204081633
37 45 562 0.0204081633 0.0204081633
37 46 479 0.0204081633 0.0204081633
37 47 203 0.0204081633 0.0204081633
37 48 78 0.0204081633 0.0204081633
37 49 818 0.0204081633 0
38 39 125 0.0204081633 0.0204081633
38 40 280 0.0204081633 0.0204081633
38 41 227 0.0204081633 0.0204081633
38 42 519 0.0204081633 0.0204081633
38 43 201 0.0204081633 0.0204081633
38 44 238 0.0204081633 0.0204081633
38 45 536 0.0204081633 0.0204081633
38 46 995 0.0204081633 0.0204081633
38 47 983 0.0204081633 0.0204081633
38 48 983 0.0204081633 0.0204081633
38 49 48 0.0204081633 0
39 40 927 0.0204081633 0.0204081633
39 41 739 0.0204081633 0.0204081633
39 42 486 0.0204081633 0.0204081633
39 43 255 0.0204081633 0.0204081633
39 44 494 0.0204081633 0.0204081633
39 45 654 0.0204081633 0.0204081633
39 46 766 0.0204081633 0.0204081633
39 47 466 0.0204081633 0.0204081633
39 48 428 0.0204081633 0.0204081633
39 49 545 0.0204081633 0
40 41 919 0.0204081633 0.0204081633
40 42 28 0.0204081633 0.0204081633
40 43 489 0.0204081633 0.0204081633
40 44 343 0.0204081633 0.0204081633
40 45 18 0.0204081633 0.0204081633
40 46 976 0.0204081633 0.0204081633
40 47 806 0.0204081633 0.0204081633
40 48 553 0.0204081633 0.0204081633
40 49 810 0.0204081633 0
41 42 932 0.0204081633 0.0204081633
41 43 74 0.0204081633 0.0204081633
41 44 896 0.0204081633 0.0204081633
41 45 73 0.0204081633 0.0204081633
41 46 740 0.0204081633 0.0204081633
41 47 37 0.0204081633 0.0204081633
41 48 280 0.0204081633 0.0204081633
41 49 155 0.0204081633 0
42 43 317 0.0204081633 0.0204081633
42 44 985 0.0204081633 0.0204081633
42 45 774 0.0204081633 0.0204081633
42 46 943 0.0204081633 0.0204081633
42 47 747 0.0204081633 0.0204081633
42 48 538 0.0204081633 0.0204081633
42 49 739 0.0204081633 0
43 44 77 0.0204081633 0.0204081633
43 45 283 0.0204081633 0.0204081633
43 46 662 0.0204081633 0.0204081633
43 47 841 0.0204081633 0.0204081633
43 48 313 0.0204081633 0.0204081633
43 49 664 0.0204081633 0
44 45 760 0.0204081633 0.0204081633
44 46 496 0.0204081633 0.0204081633
44 47 21 0.0204081633 0.0204081633
44 48 627 0.0204081633 0.0204081633
44 49 108 0.0204081633 0
45 46 826 0.0204081633 0.0204081633
45 47 761 0.0204081633 0.0204081633
45 48 870 0.0204081633 0.0204081633
45 49 707 0.0204081633 0
46 47 622 0.0204081633 0.0204081633
46 48 843 0.0204081633 0.0204081633
46 49 63 0.0204081633 0
47 48 503 0.0204081633 0.0204081633
47 49 215 0.0204081633 0
48 49 665 0.0204081633 0
