16 62 315 0.0217391304 0.0222222222
16 65 654 0.0217391304 0.0227272727
16 69 986 0.0217391304 0.023255814
16 71 580 0.0217391304 0.0178571429
16 76 401 0.0217391304 0.0172413793
16 77 385 0.0217391304 0.023255814
16 78 497 0.0217391304 0.0196078431
16 79 946 0.0217391304 0.0217391304
16 82 431 0.0217391304 0.0204081633
16 85 825 0.0217391304 0.0185185185
16 86 868 0.0217391304 0.0185185185
16 89 753 0.0217391304 0.02
16 99 584 0.0217391304 0.0175438596
17 18 540 0.0212765957 0.0188679245
17 19 615 0.0212765957 0.0158730159
17 20 859 0.0212765957 0.023255814
17 23 694 0.0212765957 0.0212765957
17 26 425 0.0212765957 0.0196078431
17 31 653 0.0212765957 0.0181818182
17 34 52 0.0212765957 0.0192307692
17 36 328 0.0212765957 0.0178571429
17 38 363 0.0212765957 0.0185185185
17 41 299 0.0212765957 0.02
17 47 310 0.0212765957 0.0188679245
17 49 978 0.0212765957 0.0181818182
17 50 16 0.0212765957 0.0204081633
17 51 103 0.0212765957 0.02
17 54 364 0.0212765957 0.02
17 57 812 0.0212765957 0.0208333333
17 61 470 0.0212765957 0.0222222222
17 62 469 0.0212765957 0.0222222222
17 63 158 0.0212765957 0.02
17 64 343 0.0212765957 0.0277777778
17 65 426 0.0212765957 0.0227272727
17 67 258 0.0212765957 0.0192307692
17 69 963 0.0212765957 0.023255814
17 70 788 0.0212765957 0.0178571429
17 72 894 0.0212765957 0.0185185185
17 73 373 0.0212765957 0.0192307692
17 74 265 0.0212765957 0.02
17 75 562 0.0212765957 0.0158730159
17 76 62 0.0212765957 0.0172413793
17 77 814 0.0212765957 0.023255814
17 79 394 0.0212765957 0.0217391304
17 81 40 0.0212765957 0.0212765957
17 85 486 0.0212765957 0.0185185185
17 86 747 0.0212765957 0.0185185185
17 88 702 0.0212765957 0.023255814
17 89 625 0.0212765957 0.02
17 92 84 0.0212765957 0.0204081633
17 93 87 0.0212765957 0.0172413793
17 94 70 0.0212765957 0.0222222222
17 95 615 0.0212765957 0.0204081633
17 96 783 0.0212765957 0.0217391304
18 19 436 0.0188679245 0.0158730159
18 21 31 0.0188679245 0.0175438596
18 23 386 0.0188679245 0.0212765957
18 27 297 0.0188679245 0.0212765957
18 28 145 0.0188679245 0.025
18 30 242 0.0188679245 0.0188679245
18 31 752 0.0188679245 0.0181818182
18 34 947 0.0188679245 0.0192307692
18 35 501 0.0188679245 0.0212765957
18 39 906 0.0188679245 0.0196078431
18 45 746 0.0188679245 0.02
18 47 704 0.0188679245 0.0188679245
18 48 341 0.0188679245 0.0204081633
18 50 530 0.0188679245 0.0204081633
18 54 68 0.0188679245 0.02
18 55 11 0.0188679245 0.0188679245
18 56 832 0.0188679245 0.0188679245
18 58 655 0.0188679245 0.0208333333
18 59 656 0.0188679245 0.0192307692
18 63 806 0.0188679245 0.02
18 65 541 0.0188679245 0.0227272727
18 71 643 0.0188679245 0.0178571429
18 73 582 0.0188679245 0.0192307692
18 74 510 0.0188679245 0.02
18 75 617 0.0188679245 0.0158730159
18 76 589 0.0188679245 0.0172413793
18 77 547 0.0188679245 0.023255814
18 78 391 0.0188679245 0.0196078431
18 79 116 0.0188679245 0.0217391304
18 80 912 0.0188679245 0.0188679245
18 81 476 0.0188679245 0.0212765957
18 82 509 0.0188679245 0.0204081633
18 83 917 0.0188679245 0.0238095238
18 85 154 0.0188679245 0.0185185185
18 87 84 0.0188679245 0.0188679245
18 88 952 0.0188679245 0.023255814
18 90 98 0.0188679245 0.0217391304
18 92 441 0.0188679245 0.0204081633
18 93 999 0.0188679245 0.0172413793
18 94 944 0.0188679245 0.0222222222
18 96 177 0.0188679245 0.0217391304
18 98 404 0.0188679245 0.025
18 99 114 0.0188679245 0.0175438596
19 20 565 0.0158730159 0.023255814
19 21 549 0.0158730159 0.0175438596
19 22 803 0.0158730159 0.0204081633
19 23 523 0.0158730159 0.0212765957
19 24 395 0.0158730159 0.0238095238
19 25 724 0.0158730159 0.0208333333
19 29 946 0.0158730159 0.0217391304
19 30 382 0.0158730159 0.0188679245
19 31 165 0.0158730159 0.0181818182
19 33 434 0.0158730159 0.0212765957
19 34 702 0.0158730159 0.0192307692
19 35 528 0.0158730159 0.0212765957
19 36 401 0.0158730159 0.0178571429
19 37 41 0.0158730159 0.0222222222
19 38 434 0.0158730159 0.0185185185
19 39 140 0.0158730159 0.0196078431
19 40 510 0.0158730159 0.0222222222
19 43 422 0.0158730159 0.0212765957
19 45 132 0.0158730159 0.02
19 47 684 0.0158730159 0.0188679245
19 49 216 0.0158730159 0.0181818182
19 53 20 0.0158730159 0.0196078431
19 54 351 0.0158730159 0.02
19 55 245 0.0158730159 0.0188679245
19 56 657 0.0158730159 0.0188679245
19 57 29 0.0158730159 0.0208333333
19 58 91 0.0158730159 0.0208333333
19 59 678 0.0158730159 0.0192307692
19 60 978 0.0158730159 0.0196078431
19 61 972 0.0158730159 0.0222222222
19 62 991 0.0158730159 0.0222222222
19 65 467 0.0158730159 0.0227272727
19 68 771 0.0158730159 0.0192307692
19 73 235 0.0158730159 0.0192307692
19 74 271 0.0158730159 0.02
19 75 474 0.0158730159 0.0158730159
19 77 822 0.0158730159 0.023255814
19 80 445 0.0158730159 0.0188679245
19 82 439 0.0158730159 0.0204081633
19 86 473 0.0158730159 0.0185185185
19 87 29 0.0158730159 0.0188679245
19 88 404 0.0158730159 0.023255814
19 89 946 0.0158730159 0.02
19 91 799 0.0158730159 0.0188679245
19 94 67 0.0158730159 0.0222222222
19 95 342 0.0158730159 0.0204081633
19 96 660 0.0158730159 0.0217391304
19 97 998 0.0158730159 0.02
19 99 657 0.0158730159 0.0175438596
20 21 409 0.023255814 0.0175438596
20 22 464 0.023255814 0.0204081633
20 23 497 0.023255814 0.0212765957
20 25 108 0.023255814 0.0208333333
20 30 798 0.023255814 0.0188679245
20 31 155 0.023255814 0.0181818182
20 34 894 0.023255814 0.0192307692
20 36 559 0.023255814 0.0178571429
20 37 703 0.023255814 0.0222222222
20 38 899 0.023255814 0.0185185185
20 39 112 0.023255814 0.0196078431
20 41 750 0.023255814 0.02
20 42 220 0.023255814 0.0204081633
20 51 992 0.023255814 0.02
20 52 861 0.023255814 0.0222222222
20 53 82 0.023255814 0.0196078431
20 57 438 0.023255814 0.0208333333
20 60 329 0.023255814 0.0196078431
20 65 253 0.023255814 0.0227272727
20 68 154 0.023255814 0.0192307692
20 70 561 0.023255814 0.0178571429
20 71 42 0.023255814 0.0178571429
20 72 879 0.023255814 0.0185185185
20 73 30 0.023255814 0.0192307692
20 74 645 0.023255814 0.02
20 75 943 0.023255814 0.0158730159
20 78 375 0.023255814 0.0196078431
20 80 914 0.023255814 0.0188679245
20 83 633 0.023255814 0.0238095238
20 84 707 0.023255814 0.0188679245
20 89 563 0.023255814 0.02
20 94 835 0.023255814 0.0222222222
20 97 388 0.023255814 0.02
20 98 240 0.023255814 0.025
20 99 713 0.023255814 0.0175438596
21 25 870 0.0175438596 0.0208333333
21 26 508 0.0175438596 0.0196078431
21 27 634 0.0175438596 0.0212765957
21 28 266 0.0175438596 0.025
21 30 78 0.0175438596 0.0188679245
21 31 215 0.0175438596 0.0181818182
21 32 943 0.0175438596 0.0196078431
21 35 550 0.0175438596 0.0212765957
21 36 757 0.0175438596 0.0178571429
21 38 323 0.0175438596 0.0185185185
21 40 994 0.0175438596 0.0222222222
21 41 74 0.0175438596 0.02
21 42 108 0.0175438596 0.0204081633
21 44 21 0.0175438596 0.023255814
21 45 840 0.0175438596 0.02
21 46 881 0.0175438596 0.0181818182
21 48 894 0.0175438596 0.0204081633
21 50 109 0.0175438596 0.0204081633
21 53 707 0.0175438596 0.0196078431
21 54 277 0.0175438596 0.02
21 57 419 0.0175438596 0.0208333333
21 58 766 0.0175438596 0.0208333333
21 60 252 0.0175438596 0.0196078431
21 61 450 0.0175438596 0.0222222222
21 62 181 0.0175438596 0.0222222222
21 65 443 0.0175438596 0.0227272727
21 67 987 0.0175438596 0.0192307692
21 68 290 0.0175438596 0.0192307692
21 72 981 0.0175438596 0.0185185185
21 75 739 0.0175438596 0.0158730159
21 76 853 0.0175438596 0.0172413793
21 77 173 0.0175438596 0.023255814
21 78 692 0.0175438596 0.0196078431
21 79 873 0.0175438596 0.0217391304
21 80 680 0.0175438596 0.0188679245
21 82 89 0.0175438596 0.0204081633
21 84 247 0.0175438596 0.0188679245
21 85 842 0.0175438596 0.0185185185
21 87 92 0.0175438596 0.0188679245
21 88 808 0.0175438596 0.023255814
21 91 19 0.0175438596 0.0188679245
21 92 607 0.0175438596 0.0204081633
21 93 251 0.0175438596 0.0172413793
21 95 982 0.0175438596 0.0204081633
21 96 242 0.0175438596 0.0217391304
21 97 350 0.0175438596 0.02
22 24 148 0.0204081633 0.0238095238
22 26 246 0.0204081633 0.0196078431
22 27 227 0.0204081633 0.0212765957
22 30 267 0.0204081633 0.0188679245
22 32 653 0.0204081633 0.0196078431
22 33 295 0.0204081633 0.0212765957
22 35 943 0.0204081633 0.0212765957
22 36 442 0.0204081633 0.0178571429
22 37 822 0.0204081633 0.0222222222
22 38 137 0.0204081633 0.0185185185
22 39 227 0.0204081633 0.0196078431
22 41 181 0.0204081633 0.02
22 44 759 0.0204081633 0.023255814
22 47 882 0.0204081633 0.0188679245
22 49 232 0.0204081633 0.0181818182
22 52 78 0.0204081633 0.0222222222
22 55 424 0.0204081633 0.0188679245
22 56 350 0.0204081633 0.0188679245
22 58 843 0.0204081633 0.0208333333
22 59 876 0.0204081633 0.0192307692
22 61 917 0.0204081633 0.0222222222
22 62 147 0.0204081633 0.0222222222
22 63 870 0.0204081633 0.02
22 66 861 0.0204081633 0.0204081633
22 67 947 0.0204081633 0.0192307692
22 71 633 0.0204081633 0.0178571429
22 72 312 0.0204081633 0.0185185185
22 75 627 0.0204081633 0.0158730159
22 76 736 0.0204081633 0.0172413793
22 78 740 0.0204081633 0.0196078431
22 85 149 0.0204081633 0.0185185185
22 86 403 0.0204081633 0.0185185185
22 89 729 0.0204081633 0.02
22 93 580 0.0204081633 0.0172413793
22 94 194 0.0204081633 0.0222222222
22 95 584 0.0204081633 0.0204081633
22 96 249 0.0204081633 0.0217391304
22 97 825 0.0204081633 0.02
22 98 685 0.0204081633 0.025
22 99 771 0.0204081633 0.0175438596
23 27 791 0.0212765957 0.0212765957
23 32 879 0.0212765957 0.0196078431
23 34 432 0.0212765957 0.0192307692
23 36 818 0.0212765957 0.0178571429
23 38 293 0.0212765957 0.0185185185
23 39 929 0.0212765957 0.0196078431
23 41 884 0.0212765957 0.02
23 42 364 0.0212765957 0.0204081633
23 43 333 0.0212765957 0.0212765957
23 48 387 0.0212765957 0.0204081633
23 49 482 0.0212765957 0.0181818182
23 51 245 0.0212765957 0.02
23 52 223 0.0212765957 0.0222222222
23 54 265 0.0212765957 0.02
23 57 546 0.0212765957 0.0208333333
23 59 836 0.0212765957 0.0192307692
23 63 212 0.0212765957 0.02
23 67 596 0.0212765957 0.0192307692
23 68 501 0.0212765957 0.0192307692
23 70 333 0.0212765957 0.0178571429
23 72 501 0.0212765957 0.0185185185
23 76 296 0.0212765957 0.0172413793
23 78 745 0.0212765957 0.0196078431
23 80 731 0.0212765957 0.0188679245
23 82 475 0.0212765957 0.0204081633
23 83 697 0.0212765957 0.0238095238
23 85 279 0.0212765957 0.0185185185
23 86 723 0.0212765957 0.0185185185
23 87 980 0.0212765957 0.0188679245
23 88 806 0.0212765957 0.023255814
23 92 442 0.0212765957 0.0204081633
23 94 3 0.0212765957 0.0222222222
23 97 470 0.0212765957 0.02
24 26 141 0.0238095238 0.0196078431
24 27 577 0.0238095238 0.0212765957
24 31 533 0.0238095238 0.0181818182
24 32 270 0.0238095238 0.0196078431
24 36 693 0.0238095238 0.0178571429
24 39 629 0.0238095238 0.0196078431
24 44 455 0.0238095238 0.023255814
24 45 872 0.0238095238 0.02
24 46 947 0.0238095238 0.0181818182
24 51 22 0.0238095238 0.02
24 53 705 0.0238095238 0.0196078431
24 55 86 0.0238095238 0.0188679245
24 56 43 0.0238095238 0.0188679245
24 57 310 0.0238095238 0.0208333333
24 58 837 0.0238095238 0.0208333333
24 61 888 0.0238095238 0.0222222222
24 62 185 0.0238095238 0.0222222222
24 64 613 0.0238095238 0.0277777778
24 66 578 0.0238095238 0.0204081633
24 70 263 0.0238095238 0.0178571429
24 71 65 0.0238095238 0.0178571429
24 75 640 0.0238095238 0.0158730159
24 76 814 0.0238095238 0.0172413793
24 78 587 0.0238095238 0.0196078431
24 80 791 0.0238095238 0.0188679245
24 82 322 0.0238095238 0.0204081633
24 83 733 0.0238095238 0.0238095238
24 84 902 0.0238095238 0.0188679245
24 85 494 0.0238095238 0.0185185185
24 86 717 0.0238095238 0.0185185185
24 89 968 0.0238095238 0.02
24 90 582 0.0238095238 0.0217391304
24 92 521 0.0238095238 0.0204081633
24 93 49 0.0238095238 0.0172413793
24 97 759 0.0238095238 0.02
25 27 437 0.0208333333 0.0212765957
25 28 756 0.0208333333 0.025
25 29 910 0.0208333333 0.0217391304
25 31 544 0.0208333333 0.0181818182
25 32 739 0.0208333333 0.0196078431
25 35 6 0.0208333333 0.0212765957
25 36 758 0.0208333333 0.0178571429
25 44 640 0.0208333333 0.023255814
25 46 24 0.0208333333 0.0181818182
25 47 898 0.0208333333 0.0188679245
25 48 375 0.0208333333 0.0204081633
25 49 831 0.0208333333 0.0181818182
25 52 961 0.0208333333 0.0222222222
25 53 319 0.0208333333 0.0196078431
25 54 362 0.0208333333 0.02
25 60 903 0.0208333333 0.0196078431
25 63 275 0.0208333333 0.02
25 65 118 0.0208333333 0.0227272727
25 67 9 0.0208333333 0.0192307692
25 68 312 0.0208333333 0.0192307692
25 69 676 0.0208333333 0.023255814
25 75 614 0.0208333333 0.0158730159
25 77 239 0.0208333333 0.023255814
25 78 392 0.0208333333 0.0196078431
25 80 271 0.0208333333 0.0188679245
25 82 444 0.0208333333 0.0204081633
25 83 331 0.0208333333 0.0238095238
25 85 838 0.0208333333 0.0185185185
25 87 279 0.0208333333 0.0188679245
25 88 113 0.0208333333 0.023255814
25 91 242 0.0208333333 0.0188679245
25 93 123 0.0208333333 0.0172413793
25 96 998 0.0208333333 0.0217391304
25 99 254 0.0208333333 0.0175438596
26 28 685 0.0196078431 0.025
26 29 674 0.0196078431 0.0217391304
26 30 853 0.0196078431 0.0188679245
26 32 182 0.0196078431 0.0196078431
26 33 493 0.0196078431 0.0212765957
26 36 474 0.0196078431 0.0178571429
26 42 138 0.0196078431 0.0204081633
26 44 447 0.0196078431 0.023255814
26 47 895 0.0196078431 0.0188679245
26 49 941 0.0196078431 0.0181818182
26 50 410 0.0196078431 0.0204081633
26 53 706 0.0196078431 0.0196078431
26 55 426 0.0196078431 0.0188679245
26 57 404 0.0196078431 0.0208333333
26 59 711 0.0196078431 0.0192307692
26 61 169 0.0196078431 0.0222222222
26 63 825 0.0196078431 0.02
26 64 415 0.0196078431 0.0277777778
26 66 49 0.0196078431 0.0204081633
26 70 715 0.0196078431 0.0178571429
26 71 329 0.0196078431 0.0178571429
26 72 421 0.0196078431 0.0185185185
26 73 331 0.0196078431 0.0192307692
26 76 967 0.0196078431 0.0172413793
26 77 187 0.0196078431 0.023255814
26 78 901 0.0196078431 0.0196078431
26 81 98 0.0196078431 0.0212765957
26 82 405 0.0196078431 0.0204081633
26 83 527 0.0196078431 0.0238095238
26 85 523 0.0196078431 0.0185185185
26 87 65 0.0196078431 0.0188679245
26 89 391 0.0196078431 0.02
26 90 249 0.0196078431 0.0217391304
26 92 439 0.0196078431 0.0204081633
26 93 239 0.0196078431 0.0172413793
26 95 873 0.0196078431 0.0204081633
26 97 52 0.0196078431 0.02
26 98 517 0.0196078431 0.025
26 99 380 0.0196078431 0.0175438596
27 28 119 0.0212765957 0.025
27 29 20 0.0212765957 0.0217391304
27 30 838 0.0212765957 0.0188679245
27 31 74 0.0212765957 0.0181818182
27 32 722 0.0212765957 0.0196078431
27 34 958 0.0212765957 0.0192307692
27 37 740 0.0212765957 0.0222222222
27 39 811 0.0212765957 0.0196078431
27 41 920 0.0212765957 0.02
27 44 81 0.0212765957 0.023255814
27 45 565 0.0212765957 0.02
27 46 332 0.0212765957 0.0181818182
27 49 608 0.0212765957 0.0181818182
27 50 470 0.0212765957 0.0204081633
27 52 744 0.0212765957 0.0222222222
27 53 64 0.0212765957 0.0196078431
27 55 945 0.0212765957 0.0188679245
27 60 681 0.0212765957 0.0196078431
27 64 88 0.0212765957 0.0277777778
27 66 390 0.0212765957 0.0204081633
27 67 455 0.0212765957 0.0192307692
27 71 266 0.0212765957 0.0178571429
27 72 796 0.0212765957 0.0185185185
27 75 979 0.0212765957 0.0158730159
27 76 816 0.0212765957 0.0172413793
27 81 111 0.0212765957 0.0212765957
27 82 117 0.0212765957 0.0204081633
27 85 817 0.0212765957 0.0185185185
27 87 221 0.0212765957 0.0188679245
27 89 947 0.0212765957 0.02
27 90 703 0.0212765957 0.0217391304
27 91 594 0.0212765957 0.0188679245
27 92 370 0.0212765957 0.0204081633
27 94 679 0.0212765957 0.0222222222
27 96 282 0.0212765957 0.0217391304
28 29 856 0.025 0.0217391304
28 34 188 0.025 0.0192307692
28 37 937 0.025 0.0222222222
28 39 494 0.025 0.0196078431
28 42 191 0.025 0.0204081633
28 44 432 0.025 0.023255814
28 45 656 0.025 0.02
28 51 346 0.025 0.02
28 52 160 0.025 0.0222222222
28 53 53 0.025 0.0196078431
28 54 362 0.025 0.02
28 57 953 0.025 0.0208333333
28 59 147 0.025 0.0192307692
28 60 558 0.025 0.0196078431
28 61 737 0.025 0.0222222222
28 64 769 0.025 0.0277777778
28 65 234 0.025 0.0227272727
28 66 489 0.025 0.0204081633
28 69 745 0.025 0.023255814
28 70 340 0.025 0.0178571429
28 71 28 0.025 0.0178571429
28 74 698 0.025 0.02
28 75 117 0.025 0.0158730159
28 76 700 0.025 0.0172413793
28 78 56 0.025 0.0196078431
28 85 354 0.025 0.0185185185
28 87 762 0.025 0.0188679245
28 96 764 0.025 0.0217391304
28 99 993 0.025 0.0175438596
29 30 28 0.0217391304 0.0188679245
29 31 440 0.0217391304 0.0181818182
29 34 5 0.0217391304 0.0192307692
29 35 404 0.0217391304 0.0212765957
29 36 668 0.0217391304 0.0178571429
29 39 203 0.0217391304 0.0196078431
29 41 335 0.0217391304 0.02
29 42 354 0.0217391304 0.0204081633
29 46 829 0.0217391304 0.0181818182
29 49 464 0.0217391304 0.0181818182
29 53 956 0.0217391304 0.0196078431
29 54 429 0.0217391304 0.02
29 55 444 0.0217391304 0.0188679245
29 56 793 0.0217391304 0.0188679245
29 58 920 0.0217391304 0.0208333333
29 59 603 0.0217391304 0.0192307692
29 60 184 0.0217391304 0.0196078431
29 63 208 0.0217391304 0.02
29 66 600 0.0217391304 0.0204081633
29 70 886 0.0217391304 0.0178571429
29 74 167 0.0217391304 0.02
29 76 844 0.0217391304 0.0172413793
29 77 658 0.0217391304 0.023255814
29 84 353 0.0217391304 0.0188679245
29 86 643 0.0217391304 0.0185185185
29 87 963 0.0217391304 0.0188679245
29 90 522 0.0217391304 0.0217391304
29 91 646 0.0217391304 0.0188679245
29 93 938 0.0217391304 0.0172413793
29 95 681 0.0217391304 0.0204081633
29 97 79 0.0217391304 0.02
29 98 785 0.0217391304 0.025
30 31 982 0.0188679245 0.0181818182
30 38 324 0.0188679245 0.0185185185
30 40 414 0.0188679245 0.0222222222
30 42 928 0.0188679245 0.0204081633
30 43 23 0.0188679245 0.0212765957
30 44 823 0.0188679245 0.023255814
30 45 856 0.0188679245 0.02
30 46 418 0.0188679245 0.0181818182
30 47 764 0.0188679245 0.0188679245
30 48 396 0.0188679245 0.0204081633
30 49 242 0.0188679245 0.0181818182
30 50 505 0.0188679245 0.0204081633
30 52 567 0.0188679245 0.0222222222
30 53 3 0.0188679245 0.0196078431
30 54 226 0.0188679245 0.02
30 55 996 0.0188679245 0.0188679245
30 56 288 0.0188679245 0.0188679245
30 57 327 0.0188679245 0.0208333333
30 59 447 0.0188679245 0.0192307692
30 62 900 0.0188679245 0.0222222222
30 63 74 0.0188679245 0.02
30 67 625 0.0188679245 0.0192307692
30 68 845 0.0188679245 0.0192307692
30 70 686 0.0188679245 0.0178571429
30 71 927 0.0188679245 0.0178571429
30 76 214 0.0188679245 0.0172413793
30 80 309 0.0188679245 0.0188679245
30 83 583 0.0188679245 0.0238095238
30 91 847 0.0188679245 0.0188679245
30 92 331 0.0188679245 0.0204081633
30 93 131 0.0188679245 0.0172413793
30 96 613 0.0188679245 0.0217391304
30 97 593 0.0188679245 0.02
30 99 387 0.0188679245 0.0175438596
31 33 770 0.0181818182 0.0212765957
31 35 1 0.0181818182 0.0212765957
31 40 431 0.0181818182 0.0222222222
31 41 10 0.0181818182 0.02
31 42 907 0.0181818182 0.0204081633
31 44 250 0.0181818182 0.023255814
31 46 260 0.0181818182 0.0181818182
31 47 102 0.0181818182 0.0188679245
31 48 489 0.0181818182 0.0204081633
31 49 891 0.0181818182 0.0181818182
31 50 330 0.0181818182 0.0204081633
31 51 716 0.0181818182 0.02
31 52 608 0.0181818182 0.0222222222
31 53 421 0.0181818182 0.0196078431
31 54 107 0.0181818182 0.02
31 57 504 0.0181818182 0.0208333333
31 59 58 0.0181818182 0.0192307692
31 61 168 0.0181818182 0.0222222222
31 62 120 0.0181818182 0.0222222222
31 63 463 0.0181818182 0.02
31 66 221 0.0181818182 0.0204081633
31 67 23 0.0181818182 0.0192307692
31 70 843 0.0181818182 0.0178571429
31 71 354 0.0181818182 0.0178571429
31 73 904 0.0181818182 0.0192307692
31 76 972 0.0181818182 0.0172413793
31 77 776 0.0181818182 0.023255814
31 82 303 0.0181818182 0.0204081633
31 83 903 0.0181818182 0.0238095238
31 84 782 0.0181818182 0.0188679245
31 85 279 0.0181818182 0.0185185185
31 88 565 0.0181818182 0.023255814
31 89 50 0.0181818182 0.02
31 93 325 0.0181818182 0.0172413793
31 95 425 0.0181818182 0.0204081633
31 99 218 0.0181818182 0.0175438596
32 34 241 0.0196078431 0.0192307692
32 36 897 0.0196078431 0.0178571429
32 38 875 0.0196078431 0.0185185185
32 41 894 0.0196078431 0.02
32 43 39 0.0196078431 0.0212765957
32 46 947 0.0196078431 0.0181818182
32 47 881 0.0196078431 0.0188679245
32 49 107 0.0196078431 0.0181818182
32 51 486 0.0196078431 0.02
32 53 802 0.0196078431 0.0196078431
32 56 592 0.0196078431 0.0188679245
32 58 131 0.0196078431 0.0208333333
32 59 922 0.0196078431 0.0192307692
32 63 234 0.0196078431 0.02
32 64 271 0.0196078431 0.0277777778
32 65 768 0.0196078431 0.0227272727
32 66 674 0.0196078431 0.0204081633
32 67 850 0.0196078431 0.0192307692
32 69 188 0.0196078431 0.023255814
32 71 270 0.0196078431 0.0178571429
32 73 146 0.0196078431 0.0192307692
32 75 145 0.0196078431 0.0158730159
32 76 176 0.0196078431 0.0172413793
32 79 113 0.0196078431 0.0217391304
32 80 140 0.0196078431 0.0188679245
32 83 138 0.0196078431 0.0238095238
32 85 801 0.0196078431 0.0185185185
32 86 706 0.0196078431 0.0185185185
32 93 679 0.0196078431 0.0172413793
32 97 545 0.0196078431 0.02
32 99 780 0.0196078431 0.0175438596
33 34 475 0.0212765957 0.0192307692
33 35 418 0.0212765957 0.0212765957
33 36 696 0.0212765957 0.0178571429
33 37 536 0.0212765957 0.0222222222
33 39 711 0.0212765957 0.0196078431
33 40 508 0.0212765957 0.0222222222
33 41 436 0.0212765957 0.02
33 42 373 0.0212765957 0.0204081633
33 44 769 0.0212765957 0.023255814
33 47 354 0.0212765957 0.0188679245
33 49 250 0.0212765957 0.0181818182
33 50 179 0.0212765957 0.0204081633
33 52 482 0.0212765957 0.0222222222
33 53 78 0.0212765957 0.0196078431
33 54 53 0.0212765957 0.02
33 55 186 0.0212765957 0.0188679245
33 56 576 0.0212765957 0.0188679245
33 60 909 0.0212765957 0.0196078431
33 61 611 0.0212765957 0.0222222222
33 66 285 0.0212765957 0.0204081633
33 67 235 0.0212765957 0.0192307692
33 69 827 0.0212765957 0.023255814
33 70 336 0.0212765957 0.0178571429
33 73 890 0.0212765957 0.0192307692
33 74 574 0.0212765957 0.02
33 75 867 0.0212765957 0.0158730159
33 76 96 0.0212765957 0.0172413793
33 81 848 0.0212765957 0.0212765957
33 83 363 0.0212765957 0.0238095238
33 84 768 0.0212765957 0.0188679245
33 86 716 0.0212765957 0.0185185185
33 89 874 0.0212765957 0.02
33 90 767 0.0212765957 0.0217391304
33 91 24 0.0212765957 0.0188679245
33 95 996 0.0212765957 0.0204081633
33 96 978 0.0212765957 0.0217391304
33 98 150 0.0212765957 0.025
33 99 765 0.0212765957 0.0175438596
34 36 539 0.0192307692 0.0178571429
34 37 62 0.0192307692 0.0222222222
34 38 882 0.0192307692 0.0185185185
34 39 579 0.0192307692 0.0196078431
34 42 524 0.0192307692 0.0204081633
34 47 89 0.0192307692 0.0188679245
34 48 388 0.0192307692 0.0204081633
34 50 317 0.0192307692 0.0204081633
34 53 724 0.0192307692 0.0196078431
34 56 579 0.0192307692 0.0188679245
34 58 809 0.0192307692 0.0208333333
34 59 696 0.0192307692 0.0192307692
34 62 469 0.0192307692 0.0222222222
34 66 412 0.0192307692 0.0204081633
34 67 319 0.0192307692 0.0192307692
34 68 234 0.0192307692 0.0192307692
34 69 639 0.0192307692 0.023255814
34 72 33 0.0192307692 0.0185185185
34 73 908 0.0192307692 0.0192307692
34 74 122 0.0192307692 0.02
34 75 297 0.0192307692 0.0158730159
34 78 843 0.0192307692 0.0196078431
34 80 308 0.0192307692 0.0188679245
34 81 141 0.0192307692 0.0212765957
34 84 786 0.0192307692 0.0188679245
34 87 761 0.0192307692 0.0188679245
34 89 437 0.0192307692 0.02
34 91 308 0.0192307692 0.0188679245
34 93 724 0.0192307692 0.0172413793
34 95 132 0.0192307692 0.0204081633
34 97 579 0.0192307692 0.02
34 98 804 0.0192307692 0.025
35 37 512 0.0212765957 0.0222222222
35 38 892 0.0212765957 0.0185185185
35 39 506 0.0212765957 0.0196078431
35 40 289 0.0212765957 0.0222222222
35 44 53 0.0212765957 0.023255814
35 45 724 0.0212765957 0.02
35 48 648 0.0212765957 0.0204081633
35 49 209 0.0212765957 0.0181818182
35 50 245 0.0212765957 0.0204081633
35 51 173 0.0212765957 0.02
35 53 293 0.0212765957 0.0196078431
35 57 490 0.0212765957 0.0208333333
35 58 207 0.0212765957 0.0208333333
35 60 200 0.0212765957 0.0196078431
35 62 859 0.0212765957 0.0222222222
35 64 842 0.0212765957 0.0277777778
35 66 599 0.0212765957 0.0204081633
35 67 681 0.0212765957 0.0192307692
35 68 831 0.0212765957 0.0192307692
35 71 526 0.0212765957 0.0178571429
35 72 527 0.0212765957 0.0185185185
35 73 146 0.0212765957 0.0192307692
35 77 124 0.0212765957 0.023255814
35 78 886 0.0212765957 0.0196078431
35 79 784 0.0212765957 0.0217391304
35 88 625 0.0212765957 0.023255814
35 89 359 0.0212765957 0.02
35 93 778 0.0212765957 0.0172413793
35 94 334 0.0212765957 0.0222222222
35 96 133 0.0212765957 0.0217391304
35 99 391 0.0212765957 0.0175438596
36 38 298 0.0178571429 0.0185185185
36 40 218 0.0178571429 0.0222222222
36 41 927 0.0178571429 0.02
36 42 901 0.0178571429 0.0204081633
36 51 680 0.0178571429 0.02
36 52 606 0.0178571429 0.0222222222
36 53 760 0.0178571429 0.0196078431
36 54 345 0.0178571429 0.02
36 55 702 0.0178571429 0.0188679245
36 56 253 0.0178571429 0.0188679245
36 57 812 0.0178571429 0.0208333333
36 59 514 0.0178571429 0.0192307692
36 61 355 0.0178571429 0.0222222222
36 62 332 0.0178571429 0.0222222222
36 67 963 0.0178571429 0.0192307692
